Id,MS Zoning,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Foundation,Gr Liv Area,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Area,Sale Type,Age_Built,Age_Remod,Age_Garage
780,RL,Lvl,Inside,ClearCr,Norm,1Fam,SLvl,5,Hip,Wd Sdng,Wd Sdng,BrkFace,CBlock,2071,1,9,1,3,Attchd,1,336,WD ,53,53,53.0
258,RL,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,1692,1,8,1,3,Attchd,2,513,WD ,13,12,13.0
1865,RL,Lvl,Inside,NWAmes,PosA,1Fam,2Story,6,Gable,VinylSd,VinylSd,BrkFace,CBlock,2411,1,8,1,1,Attchd,2,570,WD ,37,37,37.0
692,RM,Bnk,Inside,OldTown,Artery,1Fam,1.5Fin,6,Gable,MetalSd,MetalSd,None,CBlock,1224,1,5,0,0,Detchd,1,210,WD ,83,5,83.0
2902,RL,Lvl,Inside,Timber,Norm,1Fam,1Story,8,Hip,VinylSd,VinylSd,BrkFace,PConc,2028,1,7,2,4,Attchd,2,880,New,1,0,1.0
508,RL,Lvl,Inside,Somerst,PosN,1Fam,1Story,8,Gable,VinylSd,VinylSd,Stone,PConc,1696,1,7,0,0,Attchd,2,972,WD ,1,1,1.0
2638,RM,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,Stone,CBlock,1668,1,6,0,0,Detchd,1,240,WD ,58,56,58.0
36,RL,Lvl,Inside,NPkVill,Norm,Twnhs,2Story,6,Gable,Plywood,Brk Cmn,None,CBlock,1456,1,7,1,3,Attchd,1,440,WD ,32,32,32.0
611,RL,Lvl,Corner,NAmes,Norm,1Fam,SLvl,6,Gable,MetalSd,HdBoard,BrkFace,CBlock,1445,1,7,1,2,Attchd,2,645,WD ,45,45,45.0
2281,RL,HLS,Inside,Mitchel,Norm,1Fam,1Story,4,Gable,HdBoard,Plywood,None,PConc,1040,1,5,0,0,Attchd,1,648,WD ,44,44,44.0
1678,RM,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,Gable,HdBoard,HdBoard,BrkFace,CBlock,1218,1,7,0,0,Detchd,1,264,WD ,34,34,34.0
1696,RL,Lvl,Inside,NridgHt,Norm,1Fam,1Story,9,Hip,VinylSd,VinylSd,Stone,PConc,2552,1,8,2,5,Attchd,3,932,New,0,1,1.0
1557,C (all),Lvl,Corner,IDOTRR,Feedr,1Fam,1.5Fin,4,Gable,Plywood,Plywood,None,PConc,1049,1,5,0,0,Detchd,1,195,WD ,98,8,98.0
2180,RL,Lvl,Inside,Edwards,Norm,1Fam,2Story,5,Gable,VinylSd,VinylSd,None,PConc,1408,1,6,0,0,BuiltIn,3,489,WD ,2,1,2.0
1726,RL,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,8,Hip,MetalSd,MetalSd,BrkFace,PConc,1324,1,6,1,4,Attchd,3,550,New,1,1,1.0
951,RL,Lvl,Inside,Mitchel,Norm,1Fam,SFoyer,6,Gable,Plywood,Plywood,None,CBlock,926,1,5,1,3,Attchd,1,351,WD ,32,32,32.0
267,RL,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,2098,1,9,1,3,Attchd,3,621,WD ,13,13,13.0
2706,RL,Lvl,Inside,Sawyer,Norm,1Fam,1Story,4,Gable,HdBoard,HdBoard,BrkFace,CBlock,1382,1,6,1,1,Attchd,1,459,WD ,43,27,32.0
2221,RL,Lvl,Inside,Crawfor,Norm,1Fam,1Story,6,Hip,CemntBd,CmentBd,BrkFace,PConc,1839,1,7,2,3,Attchd,3,416,WD ,50,3,50.0
1357,RM,Lvl,Inside,OldTown,Norm,2fmCon,2.5Unf,6,Gable,Wd Sdng,Wd Sdng,None,PConc,1984,1,8,0,0,Detchd,0,360,WD ,98,25,0.0
2901,RL,Lvl,Corner,Timber,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,Stone,PConc,1960,1,8,2,4,Attchd,3,714,New,1,0,1.0
347,RL,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7,Gable,HdBoard,HdBoard,BrkFace,PConc,1628,1,7,1,3,BuiltIn,3,390,WD ,13,12,13.0
2164,RL,Lvl,FR2,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,PConc,1190,1,5,0,0,Attchd,2,578,WD ,2,2,2.0
1586,RL,Lvl,Inside,Timber,Norm,1Fam,2Story,8,Hip,VinylSd,VinylSd,Stone,PConc,2262,1,10,2,4,Attchd,3,749,WD ,5,5,5.0
360,RL,Lvl,Inside,Gilbert,Norm,1Fam,1Story,6,Gable,HdBoard,HdBoard,BrkFace,PConc,1190,1,6,1,3,Attchd,1,430,WD ,16,16,16.0
1769,RL,Lvl,CulDSac,NoRidge,Norm,1Fam,2Story,7,Gable,MetalSd,MetalSd,None,PConc,2013,1,8,1,3,Attchd,1,455,WD ,11,10,10.0
2617,RL,Lvl,Corner,NAmes,PosA,1Fam,1Story,7,Hip,Plywood,Plywood,BrkCmn,Slab,1472,1,5,1,4,Attchd,1,484,WD ,47,47,47.0
1879,RL,Lvl,Inside,NAmes,Norm,Duplex,1Story,5,Gable,HdBoard,HdBoard,BrkFace,CBlock,1728,2,10,0,0,Detchd,1,352,WD ,43,43,5.0
991,RL,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,Gable,BrkFace,Plywood,None,CBlock,2117,1,7,2,4,Attchd,3,550,WD ,38,38,38.0
1535,RL,HLS,Inside,Crawfor,Feedr,1Fam,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,BrkTil,1374,1,6,0,0,Detchd,1,225,WD ,70,58,70.0
1191,RL,Lvl,Inside,NWAmes,RRAn,Duplex,1Story,5,Gable,MetalSd,MetalSd,None,CBlock,1625,2,8,0,0,Detchd,1,484,ConLD,43,43,43.0
1579,RL,HLS,Corner,Timber,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,Stone,PConc,1612,1,6,0,0,Attchd,3,666,New,0,1,1.0
1882,RL,Lvl,CulDSac,NAmes,Norm,1Fam,1Story,6,Hip,MetalSd,MetalSd,None,CBlock,958,1,5,0,0,Attchd,2,301,WD ,47,9,47.0
1510,RL,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,4,Gable,MetalSd,MetalSd,None,PConc,1470,1,7,0,0,Detchd,1,548,WD ,54,36,50.0
2196,RL,Lvl,Inside,SWISU,Norm,Duplex,2Story,5,Hip,Wd Sdng,Plywood,None,PConc,2592,2,12,0,0,None,0,0,WD ,84,57,0.0
1845,FV,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,6,Gable,MetalSd,MetalSd,BrkFace,PConc,1512,1,4,1,3,Detchd,1,440,WD ,7,7,7.0
2336,RL,HLS,Corner,StoneBr,Norm,1Fam,2Story,9,Hip,VinylSd,VinylSd,BrkFace,PConc,2795,1,10,1,4,BuiltIn,3,660,New,1,0,1.0
942,RM,Lvl,Corner,IDOTRR,Norm,1Fam,2Story,5,Gable,Wd Sdng,Wd Shng,None,PConc,1192,1,6,0,0,Detchd,1,189,WD ,89,59,89.0
861,RL,Lvl,Inside,CollgCr,Norm,1Fam,SFoyer,5,Gable,WdShing,HdBoard,None,CBlock,768,1,5,0,0,Detchd,3,396,WD ,37,6,35.0
2555,RL,Lvl,Inside,BrkSide,Feedr,1Fam,1.5Fin,4,Gable,MetalSd,MetalSd,None,CBlock,1230,1,5,0,0,Detchd,1,305,WD ,60,56,60.0
1392,RL,Lvl,Inside,Sawyer,PosN,1Fam,1Story,5,Gable,Wd Sdng,Plywood,None,PConc,1383,1,6,1,4,Attchd,1,354,WD ,54,54,54.0
2099,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,Stone,PConc,1651,1,7,1,4,Attchd,3,870,New,0,1,1.0
1543,RM,Lvl,CulDSac,Blueste,Norm,Twnhs,2Story,6,Gable,MetalSd,MetalSd,None,CBlock,1032,1,5,1,3,Detchd,1,462,WD ,28,28,28.0
948,RL,Lvl,CulDSac,Mitchel,Norm,1Fam,1.5Fin,7,Gable,VinylSd,VinylSd,None,PConc,2149,1,6,1,5,Attchd,2,670,WD ,6,6,6.0
1239,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,CBlock,1440,1,7,0,0,Attchd,2,480,WD ,49,10,49.0
22,RL,Lvl,Inside,NWAmes,Norm,1Fam,SFoyer,7,Gable,Plywood,Plywood,BrkFace,CBlock,1173,1,6,2,3,Attchd,2,528,WD ,36,36,36.0
2796,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,Stone,PConc,1654,1,6,0,0,Attchd,1,900,WD ,4,4,4.0
2747,RL,Lvl,Inside,SawyerW,Norm,1Fam,1Story,6,Gable,Wd Sdng,Wd Shng,BrkFace,CBlock,1298,1,5,1,3,Attchd,1,403,WD ,21,21,21.0
92,RL,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,Gable,HdBoard,ImStucc,BrkFace,PConc,2349,1,9,1,3,Attchd,2,762,WD ,17,17,17.0
210,RL,Lvl,Inside,ClearCr,Feedr,1Fam,1Story,5,Gable,HdBoard,HdBoard,BrkFace,CBlock,1675,1,8,2,4,Attchd,1,365,WD ,51,51,51.0
1858,RL,Lvl,Inside,Greens,Norm,TwnhsE,1Story,8,Gable,Wd Sdng,Plywood,None,CBlock,1295,1,4,2,3,Attchd,3,571,WD ,29,9,29.0
2228,RM,Bnk,Inside,Blueste,Norm,TwnhsE,1Story,8,Gable,HdBoard,HdBoard,None,CBlock,1020,1,4,0,0,Attchd,1,509,WD ,19,19,19.0
447,RL,Lvl,Inside,NridgHt,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,Stone,PConc,1502,1,7,0,0,Attchd,2,644,New,0,1,1.0
827,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,Stone,PConc,1604,1,8,1,4,Attchd,2,660,WD ,3,3,3.0
1649,RL,Lvl,Inside,NWAmes,PosA,1Fam,2Story,7,Hip,HdBoard,Plywood,BrkFace,CBlock,1930,1,9,1,3,Attchd,3,481,WD ,28,28,28.0
682,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,BrkFace,Plywood,None,CBlock,1339,1,6,0,0,Attchd,1,294,COD,51,44,51.0
2698,RM,Lvl,Corner,IDOTRR,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,None,BrkTil,984,1,6,0,0,Detchd,1,308,ConLI,76,56,76.0
494,RL,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7,Gable,VinylSd,VinylSd,None,PConc,1430,1,7,1,3,BuiltIn,3,410,WD ,10,10,10.0
214,C (all),Lvl,Inside,SWISU,Norm,1Fam,2Story,4,Gambrel,Wd Sdng,Stucco,None,CBlock,1884,1,7,0,0,None,0,0,WD ,103,60,0.0
2441,RL,Lvl,FR3,Gilbert,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,2322,1,8,0,0,Attchd,2,617,New,0,1,1.0
2679,RM,Lvl,Inside,BrkSide,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,BrkTil,1015,1,6,0,0,Detchd,1,450,WD ,81,56,81.0
1336,RM,HLS,Inside,BrkSide,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,BrkTil,949,1,5,1,2,Detchd,1,370,WD ,84,5,84.0
465,RL,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,1456,1,8,1,4,Attchd,3,390,WD ,4,4,4.0
1524,RL,Bnk,Inside,Crawfor,Norm,1Fam,2Story,6,Gambrel,Wd Sdng,Wd Sdng,None,BrkTil,1316,1,6,1,4,Detchd,1,369,WD ,82,58,7.0
2543,RL,Lvl,Corner,NAmes,Feedr,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,CBlock,864,1,5,0,0,Detchd,1,624,WD ,48,48,42.0
631,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,BrkFace,CBlock,1144,1,6,0,0,Attchd,2,286,WD ,53,53,53.0
2452,RL,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,PConc,2494,1,9,1,3,Attchd,3,803,WD ,12,11,12.0
228,RL,Lvl,CulDSac,Sawyer,Norm,1Fam,2Story,6,Hip,HdBoard,HdBoard,BrkCmn,CBlock,1386,1,6,1,3,Attchd,3,440,WD ,32,32,32.0
126,RL,Lvl,Inside,NAmes,Norm,Duplex,1Story,5,Hip,HdBoard,HdBoard,BrkFace,CBlock,1728,2,10,0,0,None,0,0,Oth,48,9,0.0
1092,RL,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,7,Gable,VinylSd,VinylSd,Stone,PConc,1358,1,6,1,4,Attchd,2,484,New,1,1,1.0
1122,FV,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,PConc,1372,1,6,0,0,Attchd,3,529,New,1,1,1.0
932,RL,Bnk,Corner,Crawfor,PosA,1Fam,1Story,6,Gable,HdBoard,HdBoard,Stone,PConc,1906,1,6,2,4,Basment,1,576,WD ,55,55,55.0
1980,RM,Lvl,Inside,OldTown,Norm,1Fam,1Story,4,Mansard,VinylSd,VinylSd,None,BrkTil,1047,1,6,0,0,Detchd,1,273,WD ,122,12,53.0
2171,RL,HLS,Inside,Edwards,Norm,1Fam,1Story,4,Hip,HdBoard,HdBoard,BrkFace,CBlock,960,1,6,0,0,Attchd,3,432,WD ,42,42,42.0
551,RL,Lvl,CulDSac,SawyerW,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,BrkFace,CBlock,1400,1,6,0,0,Attchd,2,465,WD ,23,23,23.0
2768,RL,Lvl,Inside,ClearCr,Norm,1Fam,1Story,6,Gable,Plywood,Plywood,None,CBlock,1388,1,6,1,1,Attchd,2,522,COD,38,38,38.0
2056,RL,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,CBlock,894,1,5,0,0,Detchd,2,384,WD ,41,41,41.0
1159,RL,Lvl,Inside,NoRidge,Norm,1Fam,1.5Fin,9,Hip,Wd Sdng,Wd Sdng,BrkFace,PConc,2786,1,10,1,5,Attchd,3,636,WD ,15,14,15.0
2645,RM,Lvl,Inside,OldTown,Norm,2fmCon,1.5Fin,4,Gable,MetalSd,MetalSd,None,PConc,1951,2,9,0,0,Detchd,1,576,WD ,106,56,13.0
1174,FV,Lvl,Inside,Somerst,Norm,Twnhs,SLvl,7,Gable,VinylSd,VinylSd,BrkFace,PConc,1404,1,5,0,0,Detchd,1,462,WD ,9,8,9.0
2266,RL,Lvl,CulDSac,Timber,Norm,1Fam,1.5Fin,7,Gable,HdBoard,HdBoard,BrkFace,CBlock,1717,1,7,1,3,Attchd,2,400,WD ,17,16,17.0
2462,FV,Lvl,Corner,Somerst,Feedr,1Fam,2Story,9,Gable,VinylSd,VinylSd,None,PConc,2640,1,11,1,4,Attchd,2,792,New,0,1,1.0
1219,RL,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,CBlock,1118,1,6,0,0,Attchd,2,264,WD ,48,8,48.0
2922,RL,Lvl,Inside,Mitchel,Norm,Duplex,1Story,6,Gable,Plywood,Plywood,None,CBlock,1728,2,8,0,0,Attchd,1,574,WD ,30,30,30.0
118,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,VinylSd,VinylSd,BrkFace,CBlock,1232,1,6,0,0,Attchd,2,490,WD ,44,44,44.0
474,RL,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,Gable,VinylSd,VinylSd,BrkFace,PConc,1145,1,5,1,4,Attchd,3,397,WD ,4,3,4.0
2576,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Hip,Wd Sdng,Wd Sdng,BrkFace,CBlock,1383,1,7,0,0,Attchd,2,292,WD ,46,46,46.0
872,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,Hip,HdBoard,HdBoard,BrkFace,PConc,1828,1,7,1,4,Attchd,3,523,WD ,7,6,7.0
1077,RL,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,8,Hip,MetalSd,MetalSd,BrkFace,PConc,1342,1,6,1,4,Attchd,2,550,WD ,2,1,1.0
1536,RL,Lvl,Corner,Crawfor,Feedr,1Fam,1Story,6,Hip,WdShing,Plywood,BrkFace,PConc,1091,1,5,1,3,Attchd,3,344,WD ,57,57,57.0
1150,RL,Lvl,Inside,Sawyer,RRAe,1Fam,1Story,5,Hip,Wd Sdng,Wd Sdng,None,PConc,984,1,5,1,3,Attchd,2,384,WD ,45,45,45.0
2341,RL,Lvl,Inside,StoneBr,Norm,1Fam,1Story,8,Gable,VinylSd,Other,BrkFace,PConc,1826,1,7,1,3,Attchd,3,758,New,1,0,1.0
1931,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,VinylSd,MetalSd,None,CBlock,1154,1,6,0,0,Detchd,1,336,WD ,54,1,45.0
2785,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,Gable,HdBoard,Plywood,None,CBlock,971,1,5,1,1,Attchd,1,300,WD ,37,37,37.0
2538,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,Plywood,Plywood,None,CBlock,1051,1,6,0,0,Attchd,2,264,WD ,40,40,40.0
597,RL,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,Gable,Plywood,Plywood,BrkFace,CBlock,2061,1,8,1,3,Attchd,2,498,COD,35,35,35.0
464,RL,Lvl,Inside,NridgHt,Norm,Twnhs,2Story,7,Gable,VinylSd,Wd Shng,Stone,PConc,1626,1,6,0,0,BuiltIn,2,474,WD ,6,5,6.0
233,RL,Low,Inside,ClearCr,Norm,1Fam,1Story,7,Shed,Plywood,Plywood,None,PConc,1524,1,4,1,3,Attchd,3,586,WD ,31,31,31.0
2169,RL,Low,Inside,Edwards,Norm,1Fam,SFoyer,5,Gable,HdBoard,HdBoard,BrkFace,CBlock,936,1,4,1,2,Attchd,1,384,WD ,40,40,40.0
2123,RL,Lvl,Inside,CollgCr,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,PConc,1308,1,6,0,0,Attchd,2,497,WD ,10,1,10.0
1867,RL,Lvl,Corner,NWAmes,Norm,1Fam,1Story,6,Gable,HdBoard,HdBoard,BrkFace,PConc,1295,1,6,0,0,Attchd,3,528,WD ,39,39,39.0
137,RL,Lvl,Inside,NAmes,PosA,1Fam,1Story,7,Gable,Plywood,Plywood,BrkFace,CBlock,2207,1,7,1,4,Attchd,2,576,WD ,40,21,40.0
515,FV,Lvl,Inside,Somerst,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,1852,1,7,1,3,Attchd,2,644,New,0,1,1.0
933,RM,Lvl,Inside,Blueste,Norm,Twnhs,2Story,6,Gable,MetalSd,MetalSd,None,CBlock,1032,1,5,1,3,Detchd,1,452,WD ,29,29,29.0
2784,RL,Lvl,CulDSac,CollgCr,Norm,1Fam,SLvl,6,Gable,HdBoard,HdBoard,BrkFace,CBlock,1282,1,6,0,0,Detchd,1,672,WD ,28,28,17.0
972,RM,Lvl,FR2,Mitchel,Norm,TwnhsE,1Story,6,Hip,VinylSd,VinylSd,BrkFace,PConc,1204,1,5,0,0,Attchd,3,412,WD ,11,11,11.0
599,RL,Lvl,Inside,NWAmes,Feedr,1Fam,1Story,6,Gable,BrkFace,Wd Sdng,None,CBlock,1342,1,7,1,4,Attchd,1,457,WD ,42,42,42.0
2614,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Gable,WdShing,Wd Shng,BrkFace,CBlock,864,1,4,0,0,Attchd,1,288,WD ,47,47,47.0
2582,RL,Lvl,Corner,NAmes,Norm,Duplex,SFoyer,5,Gable,MetalSd,MetalSd,None,CBlock,943,1,4,2,3,Detchd,1,600,WD ,27,27,27.0
1409,RL,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,6,Gable,Wd Sdng,Wd Sdng,None,BrkTil,1674,1,8,1,4,Detchd,3,396,WD ,90,58,53.0
175,RM,Lvl,Corner,OldTown,Norm,1Fam,2Story,3,Gambrel,VinylSd,VinylSd,None,CBlock,1605,2,8,0,0,Detchd,1,379,WD ,95,60,95.0
352,RL,Lvl,Corner,StoneBr,Norm,1Fam,1Story,8,Gable,CemntBd,CmentBd,None,PConc,1478,1,5,0,0,Attchd,3,495,WD ,11,11,11.0
976,RM,Lvl,Inside,MeadowV,Norm,Twnhs,SFoyer,4,Gable,CemntBd,CmentBd,None,CBlock,630,1,3,0,0,Attchd,1,286,WD ,39,7,39.0
2134,RL,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,PConc,1668,1,8,0,0,Attchd,2,500,WD ,4,4,4.0
984,RL,Lvl,Corner,Mitchel,Norm,1Fam,1Story,5,Gable,HdBoard,Plywood,None,CBlock,833,1,5,0,0,None,0,0,WD ,24,24,0.0
2396,RL,Lvl,Inside,NridgHt,Norm,1Fam,1Story,9,Gable,VinylSd,VinylSd,None,PConc,1944,1,8,3,5,Attchd,3,708,WD ,3,2,3.0
1673,RH,Lvl,Inside,NAmes,Norm,TwnhsE,SFoyer,7,Gable,MetalSd,MetalSd,BrkFace,PConc,767,1,4,0,0,Attchd,3,367,WD ,9,9,9.0
404,RM,Lvl,Inside,BrDale,Norm,TwnhsE,2Story,5,Gable,HdBoard,HdBoard,None,CBlock,1365,1,7,0,0,Attchd,1,440,WD ,39,39,39.0
607,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,BrkFace,CBlock,1313,1,6,1,3,Attchd,2,610,WD ,48,14,48.0
814,RL,Lvl,Inside,SawyerW,Feedr,Duplex,SFoyer,5,Gable,Plywood,Plywood,BrkFace,CBlock,1229,2,6,2,3,Detchd,1,672,WD ,30,30,30.0
868,RL,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,1725,1,6,0,0,Attchd,2,550,WD ,7,7,7.0
2271,RL,Lvl,Inside,Timber,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,BrkFace,PConc,1491,1,7,1,3,Attchd,3,571,WD ,11,11,11.0
1633,RL,Lvl,CulDSac,StoneBr,Norm,TwnhsE,2Story,7,Gable,HdBoard,HdBoard,None,CBlock,2090,1,6,1,3,Attchd,3,577,WD ,23,23,23.0
337,RL,Lvl,Inside,Mitchel,Norm,Duplex,2Story,5,Gable,HdBoard,HdBoard,None,PConc,2432,2,10,0,0,Attchd,1,616,WD ,25,24,25.0
2765,RL,Low,Inside,ClearCr,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,BrkCmn,CBlock,1582,1,7,0,0,Attchd,1,390,WD ,42,42,42.0
1746,RL,Lvl,Corner,Gilbert,Norm,1Fam,1Story,7,Hip,VinylSd,VinylSd,None,PConc,1530,1,7,1,4,Attchd,3,630,WD ,3,3,3.0
368,RL,Lvl,Inside,StoneBr,Norm,1Fam,1Story,8,Hip,VinylSd,VinylSd,Stone,PConc,2046,1,7,1,4,Attchd,3,834,New,1,1,1.0
2806,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,PConc,1390,1,7,0,0,Attchd,2,545,WD ,3,3,3.0
1662,RL,Lvl,Inside,NWAmes,PosN,1Fam,2Story,6,Gable,HdBoard,HdBoard,None,CBlock,1877,1,8,1,3,Attchd,1,488,WD ,33,33,33.0
1234,RL,Lvl,Inside,NAmes,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,BrkFace,CBlock,1988,1,9,1,4,Attchd,2,480,WD ,42,9,42.0
1373,RL,Lvl,Inside,Sawyer,Feedr,1Fam,1Story,5,Hip,HdBoard,HdBoard,None,CBlock,1211,1,5,1,3,Attchd,1,322,WD ,40,40,40.0
1672,RL,Lvl,FR2,NAmes,Norm,1Fam,1Story,4,Gable,HdBoard,HdBoard,None,PConc,864,1,5,0,0,Detchd,1,528,WD ,36,36,33.0
1939,RL,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,CBlock,925,1,5,2,3,Attchd,1,390,WD ,52,52,52.0
